frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_direction
30,201.0,[2143.539581651694 466.0430172860324 2459.2787581060484 784.1752881747409],[0 0 0 0],0.6688295602798462,none,0,coming
30,199.0,[2255.2653751652197 833.9736925746503 2583.138618394313 1093.4922063671197],[0 0 0 0],0.6688295602798462,none,0,coming
30,197.0,[1451.2184747050715 808.9203120442883 1782.7007577796371 1133.5038169714644],[0 0 0 0],0.6688295602798462,none,0,coming
30,196.0,[2210.3853076523174 1147.9900186346028 2711.4921377462624 1539.0263690925806],[0 0 0 0],0.6688295602798462,none,0,coming
30,195.0,[673.2669075991788 577.2726015420121 855.1169445471816 752.0417895630985],[0 0 0 0],0.6688295602798462,none,0,going
30,193.0,[1275.6308578124313 889.2753648993929 1679.4771249186133 1146.8822481991542],[0 0 0 0],0.6688295602798462,none,0,coming
30,191.0,[1169.5736431499101 1108.0514817020487 1719.5499391212027 1546.190764340581],[0 0 0 0],0.6688295602798462,none,0,coming
30,190.0,[2209.320785229695 1290.2154007584365 2860.4980442799874 1936.9995479488641],[2448.9287109375 1735.8511962890625 2635.382080078125 1821.1036376953125],0.6688295602798462,MUSIYSU,0.6800248622894287,coming
30,189.0,[1020.153579924284 1486.6333761095657 1591.0108989306889 2021.395946798361],[0 0 0 0],0.6688295602798462,none,0,coming
30,188.0,[636.2652084214849 1574.4249545048883 1370.4243426639473 2161.6896219465407],[891.2677612304688 2021.0943603515625 1091.7193603515625 2115.748779296875],0.6739349365234375,NAI3NRU,0.9148784279823303,coming
30,187.0,[159.92961982602716 648.6396599433183 497.4928135745474 919.9886689978159],[0 0 0 0],0.6688295602798462,none,0,going
30,186.0,[2048.037616175814 925.5437789083678 2467.1578088596225 1293.5770137156449],[0 0 0 0],0.6688295602798462,none,0,coming
31,254.0,[1660.5972754958902 468.342473157977 1861.8862556353342 639.869540470144],[0 0 0 0],0.659957766532898,none,0,N
31,250.0,[2405.8398068398624 1941.6544016663725 3139.9268463712046 2145.6486102640233],[0 0 0 0],0.659957766532898,none,0,coming
31,227.0,[2.8519421980310824 714.2290186711333 179.05587360486103 1055.5650184252227],[0 0 0 0],0.659957766532898,none,0,going
31,226.0,[379.520820491118 530.7150509856504 692.4808185382294 831.1733341643053],[0 0 0 0],0.659957766532898,none,0,going
31,211.0,[1368.2093898721291 696.9394488099435 1680.5784213239735 894.315998594346],[0 0 0 0],0.659957766532898,none,0,going
31,205.0,[2145.851582480692 724.62656208612 2458.5928789365207 921.7837501022486],[0 0 0 0],0.659957766532898,none,0,coming
31,201.0,[2142.213535166657 462.4766081798217 2459.453857729521 781.822439676412],[0 0 0 0],0.659957766532898,none,0,coming
31,199.0,[2257.321718518967 836.2232146334518 2584.0869615439215 1093.4154178014742],[0 0 0 0],0.659957766532898,none,0,coming
31,197.0,[1449.6984071967245 809.5768846977669 1782.2755279147882 1135.188510464236],[0 0 0 0],0.659957766532898,none,0,coming
31,196.0,[2212.6867544310526 1148.0356728835388 2713.8017270036125 1540.0202364854351],[0 0 0 0],0.659957766532898,none,0,coming
31,195.0,[674.4403084814376 577.2565295177329 855.5423632171687 753.0009869915754],[0 0 0 0],0.659957766532898,none,0,going
31,193.0,[1275.2156016192214 891.1401731419787 1681.2510606252833 1154.2930085919186],[0 0 0 0],0.659957766532898,none,0,coming
31,191.0,[1167.8076270889437 1112.6648466728766 1718.874392222223 1551.5039615933802],[0 0 0 0],0.659957766532898,none,0,coming
31,190.0,[2211.279705217412 1294.5870345691924 2863.5429056813055 1945.8845319066031],[2446.022216796875 1743.6168212890625 2633.542724609375 1831.3140869140625],0.659957766532898,NUSIVSU,0.5573955774307251,coming
31,189.0,[1016.5381036616407 1491.8146097265608 1588.2058152716193 2029.193492071966],[0 0 0 0],0.659957766532898,none,0,coming
31,188.0,[636.4162126991059 1579.1295077235136 1370.7018884480797 2159.3822147921906],[884.0648803710938 2025.274658203125 1115.2266845703125 2123.578857421875],0.7172304391860962,NAI3NRU,0.7288661003112793,coming
31,187.0,[162.40546442849651 648.1710851374935 498.5639133680744 918.4325498799335],[0 0 0 0],0.659957766532898,none,0,going
31,186.0,[2049.818064340698 927.441059498421 2470.4595878065925 1296.259484391374],[0 0 0 0],0.659957766532898,none,0,coming
32,254.0,[1660.0682013713163 468.48201651227754 1861.711220787211 637.7718672517287],[0 0 0 0],0.6394497156143188,none,0,going
32,250.0,[2422.1510612166303 1949.2134165303128 3146.1207483942953 2146.817741017983],[0 0 0 0],0.6394497156143188,none,0,coming
32,227.0,[3.3531519956876963 714.2052599241376 184.28206872637742 1053.2347073337035],[0 0 0 0],0.6394497156143188,none,0,going
32,226.0,[388.0126515631909 531.89701629118 696.4727053704667 831.638586120797],[0 0 0 0],0.6394497156143188,none,0,going
32,217.0,[1526.8737482217578 585.3265567198869 1802.334069248301 836.4695399200702],[0 0 0 0],0.6394497156143188,none,0,coming
32,205.0,[2143.4233603901407 727.9845170363474 2456.774751200043 924.9738168363326],[0 0 0 0],0.6394497156143188,none,0,coming
32,201.0,[2140.6531423591728 463.4955036716553 2460.7035757182143 785.7166891758727],[0 0 0 0],0.6394497156143188,none,0,coming
32,199.0,[2255.7681362389335 836.5701047258935 2582.658448745023 1083.3031366278472],[0 0 0 0],0.6394497156143188,none,0,coming
32,197.0,[1451.2939160831838 809.4285064054582 1782.7394272509277 1136.101360454197],[0 0 0 0],0.6394497156143188,none,0,coming
32,196.0,[2213.919093421363 1153.5851543722736 2716.323225956724 1548.9549930505675],[0 0 0 0],0.6394497156143188,none,0,coming
32,195.0,[676.5998186650338 577.770309805344 855.8556731183171 753.7536868674146],[0 0 0 0],0.6394497156143188,none,0,going
32,193.0,[1273.9981732031824 896.7686282009774 1680.207660818773 1165.0748442203287],[0 0 0 0],0.6394497156143188,none,0,coming
32,191.0,[1166.9841545512566 1115.558655554736 1717.8085056188572 1554.5944654496375],[0 0 0 0],0.6394497156143188,none,0,coming
32,190.0,[2212.616545553585 1306.179042632165 2863.5338237352357 1955.0508901242283],[2447.06201171875 1748.4378662109375 2637.239013671875 1838.5477294921875],0.6679849624633789,NUSIVSU,0.5705861449241638,coming
32,189.0,[1011.7760800694931 1497.6676907506933 1584.5700078969157 2038.548398604317],[0 0 0 0],0.6394497156143188,none,0,coming
32,188.0,[631.0127297310414 1585.0900237066328 1367.1381549237408 2157.692968476408],[843.0573120117188 2033.6265869140625 1104.409423828125 2135.73388671875],0.6394497156143188,none,0,coming
32,187.0,[166.99940182993836 646.9870628964876 501.74243913677765 915.7213230684334],[0 0 0 0],0.6394497156143188,none,0,going
32,186.0,[2050.2524702102173 932.5856296770982 2471.455706947455 1301.1205102513688],[0 0 0 0],0.6394497156143188,none,0,coming
33,254.0,[1661.462345222808 470.2491330889819 1863.0477353310907 640.0733128678315],[0 0 0 0],0.6301262974739075,none,0,coming
33,250.0,[2439.6725718390817 1960.621303115589 3146.039145473036 2146.9082653322],[0 0 0 0],0.6301262974739075,none,0,coming
33,236.0,[2350.190646373348 925.7090756019508 2595.383531800126 1160.8560245075982],[0 0 0 0],0.6301262974739075,none,0,coming
33,227.0,[3.836679353539523 711.9785664280229 190.10407337519666 1050.423413824853],[0 0 0 0],0.6301262974739075,none,0,going
33,226.0,[391.80593524665784 527.4535100247638 701.669940301749 829.1407988252167],[0 0 0 0],0.6301262974739075,none,0,going
33,217.0,[1522.4378984052257 587.4334989888204 1797.3317438860938 840.1653407479608],[0 0 0 0],0.6301262974739075,none,0,coming
33,205.0,[2138.854390288232 733.89905478493 2456.8702826992203 938.9150691570118],[0 0 0 0],0.6301262974739075,none,0,coming
33,201.0,[2143.122073699062 464.9694278137846 2462.739216346888 791.9064883502336],[0 0 0 0],0.6301262974739075,none,0,coming
33,199.0,[2256.5724419564676 839.9628226591598 2583.52045801191 1081.4983661535002],[0 0 0 0],0.6301262974739075,none,0,coming
33,197.0,[1443.0925430208076 805.5580814020686 1778.0549970621091 1135.5479587098303],[0 0 0 0],0.6301262974739075,none,0,coming
33,196.0,[2213.6379768062 1150.6614210617277 2716.2065816551344 1542.0592657983211],[0 0 0 0],0.6301262974739075,none,0,coming
33,195.0,[682.4354276917142 578.0718298280135 860.6600314704398 753.6519262069896],[0 0 0 0],0.6301262974739075,none,0,going
33,193.0,[1269.7903391884543 897.1929840196902 1676.3924087696441 1175.4011441894227],[0 0 0 0],0.6301262974739075,none,0,coming
33,191.0,[1159.9216048382143 1120.4215856358082 1712.4177586657831 1559.6540583947817],[0 0 0 0],0.6301262974739075,none,0,coming
33,190.0,[2215.4406772382 1317.832833709448 2867.550032988517 1965.2798249057664],[2447.24755859375 1757.40673828125 2636.998291015625 1845.13623046875],0.6301262974739075,none,0,coming
33,189.0,[1009.6180396264739 1504.8349170683393 1582.3896165835645 2048.4536792814197],[0 0 0 0],0.6301262974739075,none,0,coming
33,188.0,[622.962084566764 1594.0278544464443 1363.1854511833567 2157.4628626731546],[853.808349609375 2042.9110107421875 1114.925537109375 2148.548095703125],0.6372707486152649,NAI3NRU,0.7205449938774109,coming
33,187.0,[172.2850768603252 646.832367405778 506.13475979475896 913.9524773907668],[0 0 0 0],0.6301262974739075,none,0,going
33,186.0,[2053.8373145733613 938.6267328393641 2477.6070900903587 1305.847899899993],[0 0 0 0],0.6301262974739075,none,0,coming
34,254.0,[1660.9381993828065 468.97353025625324 1863.2411013218298 636.4521267427259],[0 0 0 0],0.6062299609184265,none,0,going
34,250.0,[2454.052259645118 1967.2393214984236 3147.1701595097215 2144.562327683018],[0 0 0 0],0.6062299609184265,none,0,coming
34,236.0,[2363.4802808248423 940.396929383614 2600.0294820185627 1167.835609734444],[0 0 0 0],0.6062299609184265,none,0,coming
34,227.0,[3.8642538263942754 709.1508743502212 195.35531531317463 1047.8329856173855],[0 0 0 0],0.6062299609184265,none,0,going
34,226.0,[393.23742916347186 526.7203557505818 704.3373903503625 827.3391101866232],[0 0 0 0],0.6062299609184265,none,0,going
34,217.0,[1523.0459182455957 588.1366031001639 1795.1020849412716 841.9693665689183],[0 0 0 0],0.6062299609184265,none,0,coming
34,205.0,[2143.3320524125847 731.7623037745541 2458.858015689536 936.0251837687729],[0 0 0 0],0.6062299609184265,none,0,coming
34,201.0,[2144.5876246396733 465.5064964703369 2463.2578195887904 796.144567811567],[0 0 0 0],0.6062299609184265,none,0,coming
34,199.0,[2252.762656523052 842.0597348389525 2582.804669438 1079.8845552484865],[0 0 0 0],0.6062299609184265,none,0,coming
34,197.0,[1442.9051452499186 808.4808816756711 1779.3288086551927 1138.3886598895645],[0 0 0 0],0.6062299609184265,none,0,coming
34,196.0,[2214.741187025825 1156.8737609911736 2718.6330948516375 1549.5582684663914],[0 0 0 0],0.6062299609184265,none,0,coming
34,195.0,[686.6790164451718 578.392702711277 865.5667949236763 754.1580048470191],[0 0 0 0],0.6062299609184265,none,0,going
34,193.0,[1268.0236697466696 898.7517978722999 1675.7171658622526 1187.1259721351876],[0 0 0 0],0.6062299609184265,none,0,coming
34,191.0,[1158.8231321350888 1120.919627276071 1713.5892503032435 1562.3224456404628],[0 0 0 0],0.6062299609184265,none,0,coming
34,190.0,[2215.823971371103 1321.5854469585224 2868.6778984099815 1969.106503185746],[2454.07470703125 1766.9417724609375 2636.8046875 1848.6002197265625],0.6097549200057983,NY5YSU,0.5713801980018616,coming
34,189.0,[1008.3912321435605 1510.0242597556291 1583.194974928273 2055.7198403735547],[0 0 0 0],0.6062299609184265,none,0,coming
34,188.0,[614.190730795517 1602.8810200897706 1360.3918694444387 2157.5180564351276],[875.4168701171875 2052.975830078125 1118.47119140625 2154.28369140625],0.6062299609184265,NAI3NRU,0.8487130403518677,coming
34,187.0,[175.06394468176057 645.6740839527513 510.2231411740717 912.5030484255055],[0 0 0 0],0.6062299609184265,none,0,going
34,186.0,[2052.183775847029 941.42635710996 2477.1670716890567 1307.4740818575233],[0 0 0 0],0.6062299609184265,none,0,coming
35,250.0,[2464.9846254641734 1980.1902987188205 3150.3129016339763 2149.902111607649],[0 0 0 0],0.6029123067855835,none,0,coming
35,227.0,[3.706320616484547 705.6607916392979 200.23946389398895 1044.365081375524],[0 0 0 0],0.6029123067855835,none,0,going
35,226.0,[393.6024771936183 525.9720240522258 707.4758819473618 825.9582480316644],[0 0 0 0],0.6029123067855835,none,0,going
35,217.0,[1520.499032363684 588.9567452751796 1792.2679555564382 843.380119034174],[0 0 0 0],0.6029123067855835,none,0,coming
35,205.0,[2146.4167209671477 730.977172940132 2461.4054783497077 932.2285577697446],[0 0 0 0],0.6029123067855835,none,0,coming
35,201.0,[2147.573359229814 459.99162213682825 2465.8517687078884 784.5588386237639],[0 0 0 0],0.6029123067855835,none,0,coming
35,199.0,[2251.938179303138 845.8241590414632 2583.8757460234992 1079.3021253782963],[0 0 0 0],0.6029123067855835,none,0,coming
35,197.0,[1430.9839658660414 809.5228293693718 1775.693636395584 1138.5840975845363],[0 0 0 0],0.6029123067855835,none,0,coming
35,196.0,[2211.146886812774 1161.60533231424 2717.3601762122025 1558.0431901310458],[0 0 0 0],0.6029123067855835,none,0,coming
35,195.0,[688.4839198060912 578.8494129821654 867.7529618759401 756.4385450105115],[0 0 0 0],0.6029123067855835,none,0,going
35,193.0,[1266.404188012948 903.8635846896725 1674.7409579587488 1204.6707420896744],[0 0 0 0],0.6029123067855835,none,0,coming
35,191.0,[1155.3419839513474 1122.3961114809865 1716.7641781895138 1566.9776257069232],[0 0 0 0],0.6029123067855835,none,0,coming
35,190.0,[2218.2673922971967 1328.443176534115 2872.1342297034303 1975.7175447486097],[2452.907958984375 1775.5316162109375 2643.652099609375 1858.5985107421875],0.6599137187004089,none,0,coming
35,189.0,[1006.5172978222386 1518.3374105783228 1584.4351853248327 2064.6319743587637],[0 0 0 0],0.6029123067855835,none,0,coming
35,188.0,[605.2074165997844 1608.3548609877228 1357.3561376049965 2156.8094905456064],[865.9074096679688 2068.407958984375 1091.25048828125 2160.0],0.6029123067855835,NAI3NRU,0.7465364933013916,coming
35,187.0,[183.12609854216507 641.9172206881572 516.2161198302703 906.4747446998495],[0 0 0 0],0.6029123067855835,none,0,going
35,186.0,[2051.8035798280184 944.1731843202024 2476.131247792074 1310.1229723292158],[0 0 0 0],0.6029123067855835,none,0,coming
36,250.0,[2481.121248258195 1990.567962884499 3153.647173949691 2152.595824007124],[0 0 0 0],0.261763334274292,none,0,coming
36,227.0,[4.411466432467606 703.2362379832612 207.07115550114503 1041.1395118604314],[0 0 0 0],0.261763334274292,none,0,going
36,226.0,[394.68991836530574 524.5485725027103 710.199692013762 823.8284146817781],[0 0 0 0],0.261763334274292,none,0,going
36,217.0,[1514.9882473222842 588.0868770060545 1783.3110627254582 838.9231425563726],[0 0 0 0],0.261763334274292,none,0,coming
36,205.0,[2143.4459347317043 737.0984750490948 2468.5982481439896 943.5478539109729],[0 0 0 0],0.261763334274292,none,0,coming
36,201.0,[2147.180646420983 458.19567339245884 2469.2060471271916 778.6099726677143],[0 0 0 0],0.261763334274292,none,0,coming
36,199.0,[2249.8118140194147 847.5964362845147 2581.1727566225054 1077.5592866022878],[0 0 0 0],0.261763334274292,none,0,coming
36,197.0,[1425.3541758586343 811.7925392832477 1775.522158149769 1139.0309601774702],[0 0 0 0],0.261763334274292,none,0,coming
36,196.0,[2218.047599576147 1159.1521512508086 2728.1791468669926 1547.4606442789466],[0 0 0 0],0.261763334274292,none,0,coming
36,195.0,[692.078146925488 578.4893444832676 870.5982614439065 755.6069464494965],[0 0 0 0],0.261763334274292,none,0,going
36,193.0,[1265.0432033027455 895.1513086971513 1670.6607741303515 1186.0479035712042],[0 0 0 0],0.261763334274292,none,0,coming
36,191.0,[1153.5384941314837 1128.1815886268182 1718.916868391243 1573.2989052722946],[0 0 0 0],0.261763334274292,none,0,coming
36,190.0,[2216.0256669623873 1334.7168908892024 2870.7675377220025 1983.3732616440964],[2457.265869140625 1781.86669921875 2642.7099609375 1864.822265625],0.679044246673584,NUSIY5U,0.5006062984466553,coming
36,189.0,[1000.4425675578303 1524.8705924352305 1582.468826523872 2075.348977170437],[0 0 0 0],0.261763334274292,none,0,coming
36,188.0,[594.2403995528916 1617.1255773069577 1351.9670497555344 2159.643980809801],[816.9669799804688 2078.171630859375 1060.3675537109375 2160.0],0.43190494179725647,NAI30,0.6760334968566895,coming
36,187.0,[186.41623441865852 643.6812881864369 519.933822973773 907.2238260861179],[0 0 0 0],0.261763334274292,none,0,going
36,186.0,[2053.20386871279 946.6484352850309 2475.8454609108508 1313.601003230188],[0 0 0 0],0.261763334274292,none,0,coming
37,260.0,[2264.4288418877636 919.5292019038925 2582.7240518408857 1174.5510421160475],[0 0 0 0],0.32474827766418457,none,0,N
37,250.0,[2489.6371770803 1996.904501074247 3151.3827925734804 2152.6931949227815],[0 0 0 0],0.32474827766418457,none,0,coming
37,227.0,[3.847523732198539 702.9596223756704 211.38078305631822 1038.5128764734193],[0 0 0 0],0.32474827766418457,none,0,going
37,226.0,[397.6213069488071 524.0847268746488 712.3840728403075 822.5775192854278],[0 0 0 0],0.32474827766418457,none,0,going
37,217.0,[1510.5660587784196 591.7255959936712 1779.4568282207615 842.2405608637565],[0 0 0 0],0.32474827766418457,none,0,coming
37,205.0,[2141.528183928837 738.927364838641 2476.706551853967 946.9371439677735],[0 0 0 0],0.32474827766418457,none,0,coming
37,201.0,[2142.3905302821645 458.0765137567546 2466.793810761073 774.4352259660006],[0 0 0 0],0.32474827766418457,none,0,coming
37,199.0,[2244.4875398599866 855.0638620935795 2580.184186619372 1088.5940929766602],[0 0 0 0],0.32474827766418457,none,0,coming
37,197.0,[1420.6525657516759 812.9457637720268 1775.189876615214 1139.4862435029586],[0 0 0 0],0.32474827766418457,none,0,coming
37,196.0,[2220.2804654660813 1169.3308023159861 2734.3689762629365 1563.6039458120104],[0 0 0 0],0.32474827766418457,none,0,coming
